037_S_0454_2006-12-20_S24345_I90559_warped_brain.nii.gz,,,,,037_S_0454_2006-12-20_S24345_I90559.nii.gz,,,,,,,
037_S_0454_2006-12-20_S24346_I90554_warped_brain.nii.gz,,,,,037_S_0454_2006-12-20_S24346_I90554.nii.gz,,,,,,,
037_S_0454_2006-12-20_S24346_I90555_warped_brain.nii.gz,,,,,037_S_0454_2006-12-20_S24346_I90555.nii.gz,,,,,,,
037_S_0454_2007-06-13_S33516_I71587_warped_brain.nii.gz,,,,,037_S_0454_2007-06-13_S33516_I71587.nii.gz,,,,,,,
037_S_0454_2007-06-13_S33516_I71588_warped_brain.nii.gz,,,,,037_S_0454_2007-06-13_S33516_I71588.nii.gz,,,,,,,
037_S_0454_2007-06-13_S33516_I71589_warped_brain.nii.gz,,,,,037_S_0454_2007-06-13_S33516_I71589.nii.gz,,,,,,,
037_S_0454_2007-06-13_S33517_I71584_warped_brain.nii.gz,,,,,037_S_0454_2007-06-13_S33517_I71584.nii.gz,,,,,,,
037_S_0454_2007-06-13_S33517_I71585_warped_brain.nii.gz,,,,,037_S_0454_2007-06-13_S33517_I71585.nii.gz,,,,,,,
037_S_0454_2008-06-02_S50851_I108574_warped_brain.nii.gz,,,,,037_S_0454_2008-06-02_S50851_I108574.nii.gz,,,,,,,
037_S_0454_2008-06-02_S50851_I108575_warped_brain.nii.gz,,,,,037_S_0454_2008-06-02_S50851_I108575.nii.gz,,,,,,,
037_S_0454_2008-06-02_S50852_I108570_warped_brain.nii.gz,,,,,037_S_0454_2008-06-02_S50852_I108570.nii.gz,,,,,,,
037_S_0454_2008-06-02_S50852_I108571_warped_brain.nii.gz,,,,,037_S_0454_2008-06-02_S50852_I108571.nii.gz,,,,,,,
037_S_0454_2008-06-02_S50852_I108572_warped_brain.nii.gz,,,,,037_S_0454_2008-06-02_S50852_I108572.nii.gz,,,,,,,
037_S_0454_2012-01-30_S13888_I295929_warped_brain.nii.gz,,,,,037_S_0454_2012-01-30_S13888_I295929.nii.gz,,,,,,,
037_S_0454_2012-01-30_S13888_I295930_warped_brain.nii.gz,,,,,037_S_0454_2012-01-30_S13888_I295930.nii.gz,,,,,,,
037_S_0454_2013-01-14_S18017_I358064_warped_brain.nii.gz,,,,,037_S_0454_2013-01-14_S18017_I358064.nii.gz,,,,,,,
037_S_0454_2013-01-14_S18017_I358065_warped_brain.nii.gz,,,,,037_S_0454_2013-01-14_S18017_I358065.nii.gz,,,,,,,
037_S_0454_2014-04-16_S25577_I488798_warped_brain.nii.gz,,,,,037_S_0454_2014-04-16_S25577_I488798.nii.gz,,,,,,,
037_S_0454_2014-04-16_S25578_I488792_warped_brain.nii.gz,,,,,037_S_0454_2014-04-16_S25578_I488792.nii.gz,,,,,,,
037_S_0454_2015-07-15_S26634_I506277_warped_brain.nii.gz,,,,,037_S_0454_2015-07-15_S26634_I506277.nii.gz,,,,,,,
037_S_0454_2015-07-15_S26634_I506303_warped_brain.nii.gz,,,,,037_S_0454_2015-07-15_S26634_I506303.nii.gz,,,,,,,
037_S_0467_2006-05-02_S14164_I108505_warped_brain.nii.gz,,,,,037_S_0467_2006-05-02_S14164_I108505.nii.gz,,,,,,,
037_S_0467_2006-05-02_S14164_I83100_warped_brain.nii.gz,,,,,037_S_0467_2006-05-02_S14164_I83100.nii.gz,,,,,,,
037_S_0467_2006-05-02_S14164_I83102_warped_brain.nii.gz,,,,,037_S_0467_2006-05-02_S14164_I83102.nii.gz,,,,,,,
037_S_0467_2006-05-02_S14165_I83104_warped_brain.nii.gz,,,,,037_S_0467_2006-05-02_S14165_I83104.nii.gz,,,,,,,
037_S_0467_2006-05-02_S14165_I83105_warped_brain.nii.gz,,,,,037_S_0467_2006-05-02_S14165_I83105.nii.gz,,,,,,,
037_S_0467_2006-12-21_S24390_I79769_warped_brain.nii.gz,,,,,037_S_0467_2006-12-21_S24390_I79769.nii.gz,,,,,,,
037_S_0467_2006-12-21_S24390_I79770_warped_brain.nii.gz,,,,,037_S_0467_2006-12-21_S24390_I79770.nii.gz,,,,,,,
037_S_0467_2006-12-21_S24391_I79765_warped_brain.nii.gz,,,,,037_S_0467_2006-12-21_S24391_I79765.nii.gz,,,,,,,
037_S_0467_2006-12-21_S24391_I79766_warped_brain.nii.gz,,,,,037_S_0467_2006-12-21_S24391_I79766.nii.gz,,,,,,,
037_S_0467_2006-12-21_S24391_I79767_warped_brain.nii.gz,,,,,037_S_0467_2006-12-21_S24391_I79767.nii.gz,,,,,,,
037_S_0467_2007-06-15_S33632_I77061_warped_brain.nii.gz,,,,,037_S_0467_2007-06-15_S33632_I77061.nii.gz,,,,,,,
037_S_0467_2007-06-15_S33632_I77062_warped_brain.nii.gz,,,,,037_S_0467_2007-06-15_S33632_I77062.nii.gz,,,,,,,
037_S_0467_2007-06-15_S33632_I77063_warped_brain.nii.gz,,,,,037_S_0467_2007-06-15_S33632_I77063.nii.gz,,,,,,,
037_S_0467_2007-06-15_S39136_I77065_warped_brain.nii.gz,,,,,037_S_0467_2007-06-15_S39136_I77065.nii.gz,,,,,,,
037_S_0467_2007-06-15_S39136_I77066_warped_brain.nii.gz,,,,,037_S_0467_2007-06-15_S39136_I77066.nii.gz,,,,,,,
037_S_0467_2008-05-19_S50344_I107747_warped_brain.nii.gz,,,,,037_S_0467_2008-05-19_S50344_I107747.nii.gz,,,,,,,
037_S_0467_2008-05-19_S50344_I107749_warped_brain.nii.gz,,,,,037_S_0467_2008-05-19_S50344_I107749.nii.gz,,,,,,,
037_S_0467_2008-05-19_S50345_I107741_warped_brain.nii.gz,,,,,037_S_0467_2008-05-19_S50345_I107741.nii.gz,,,,,,,
037_S_0467_2008-05-19_S50345_I107742_warped_brain.nii.gz,,,,,037_S_0467_2008-05-19_S50345_I107742.nii.gz,,,,,,,
037_S_0467_2008-05-19_S50345_I107743_warped_brain.nii.gz,,,,,037_S_0467_2008-05-19_S50345_I107743.nii.gz,,,,,,,
037_S_0467_2010-03-25_S81974_I203689_warped_brain.nii.gz,,,,,037_S_0467_2010-03-25_S81974_I203689.nii.gz,,,,,,,
037_S_0467_2010-03-25_S81974_I203690_warped_brain.nii.gz,,,,,037_S_0467_2010-03-25_S81974_I203690.nii.gz,,,,,,,
037_S_0467_2010-03-25_S81976_I203679_warped_brain.nii.gz,,,,,037_S_0467_2010-03-25_S81976_I203679.nii.gz,,,,,,,
037_S_0467_2010-03-25_S81976_I203683_warped_brain.nii.gz,,,,,037_S_0467_2010-03-25_S81976_I203683.nii.gz,,,,,,,
037_S_0467_2010-03-25_S81976_I203687_warped_brain.nii.gz,,,,,037_S_0467_2010-03-25_S81976_I203687.nii.gz,,,,,,,
037_S_0467_2011-04-11_S10378_I295931_warped_brain.nii.gz,,,,,037_S_0467_2011-04-11_S10378_I295931.nii.gz,,,,,,,
037_S_0467_2011-04-11_S10378_I295932_warped_brain.nii.gz,,,,,037_S_0467_2011-04-11_S10378_I295932.nii.gz,,,,,,,
037_S_0467_2012-05-23_S15138_I415797_warped_brain.nii.gz,,,,,037_S_0467_2012-05-23_S15138_I415797.nii.gz,,,,,,,
037_S_0467_2012-05-23_S15138_I415798_warped_brain.nii.gz,,,,,037_S_0467_2012-05-23_S15138_I415798.nii.gz,,,,,,,
037_S_0467_2013-05-15_S18941_I427837_warped_brain.nii.gz,,,,,037_S_0467_2013-05-15_S18941_I427837.nii.gz,,,,,,,
037_S_0467_2013-05-15_S18942_I427836_warped_brain.nii.gz,,,,,037_S_0467_2013-05-15_S18942_I427836.nii.gz,,,,,,,
037_S_0467_2015-06-26_S26411_I500232_warped_brain.nii.gz,,,,,037_S_0467_2015-06-26_S26411_I500232.nii.gz,,,,,,,
037_S_0467_2015-06-26_S26411_I500233_warped_brain.nii.gz,,,,,037_S_0467_2015-06-26_S26411_I500233.nii.gz,,,,,,,
037_S_0501_2006-05-23_S14854_I79772_warped_brain.nii.gz,,,,,037_S_0501_2006-05-23_S14854_I79772.nii.gz,,,,,,,
037_S_0501_2006-05-23_S14854_I79773_warped_brain.nii.gz,,,,,037_S_0501_2006-05-23_S14854_I79773.nii.gz,,,,,,,
037_S_0501_2006-05-23_S14854_I79774_warped_brain.nii.gz,,,,,037_S_0501_2006-05-23_S14854_I79774.nii.gz,,,,,,,
037_S_0501_2006-05-23_S14855_I79776_warped_brain.nii.gz,,,,,037_S_0501_2006-05-23_S14855_I79776.nii.gz,,,,,,,
037_S_0501_2006-05-23_S14855_I79777_warped_brain.nii.gz,,,,,037_S_0501_2006-05-23_S14855_I79777.nii.gz,,,,,,,
037_S_0501_2006-06-23_S15804_I79779_warped_brain.nii.gz,,,,,037_S_0501_2006-06-23_S15804_I79779.nii.gz,,,,,,,
037_S_0501_2006-06-23_S15804_I79780_warped_brain.nii.gz,,,,,037_S_0501_2006-06-23_S15804_I79780.nii.gz,,,,,,,
037_S_0501_2006-06-23_S15804_I79781_warped_brain.nii.gz,,,,,037_S_0501_2006-06-23_S15804_I79781.nii.gz,,,,,,,
037_S_0501_2006-06-23_S15805_I79783_warped_brain.nii.gz,,,,,037_S_0501_2006-06-23_S15805_I79783.nii.gz,,,,,,,
037_S_0501_2006-06-23_S15805_I79784_warped_brain.nii.gz,,,,,037_S_0501_2006-06-23_S15805_I79784.nii.gz,,,,,,,
037_S_0501_2006-06-23_S15805_I79785_warped_brain.nii.gz,,,,,037_S_0501_2006-06-23_S15805_I79785.nii.gz,,,,,,,
037_S_0501_2006-06-23_S15805_I79786_warped_brain.nii.gz,,,,,037_S_0501_2006-06-23_S15805_I79786.nii.gz,,,,,,,
037_S_0501_2007-01-05_S24744_I86796_warped_brain.nii.gz,,,,,037_S_0501_2007-01-05_S24744_I86796.nii.gz,,,,,,,
037_S_0501_2007-01-05_S24744_I86797_warped_brain.nii.gz,,,,,037_S_0501_2007-01-05_S24744_I86797.nii.gz,,,,,,,
037_S_0501_2007-01-05_S24744_I86798_warped_brain.nii.gz,,,,,037_S_0501_2007-01-05_S24744_I86798.nii.gz,,,,,,,
037_S_0501_2007-01-05_S24745_I86793_warped_brain.nii.gz,,,,,037_S_0501_2007-01-05_S24745_I86793.nii.gz,,,,,,,
037_S_0501_2007-01-05_S24745_I86794_warped_brain.nii.gz,,,,,037_S_0501_2007-01-05_S24745_I86794.nii.gz,,,,,,,
037_S_0501_2007-01-05_S24751_I86800_warped_brain.nii.gz,,,,,037_S_0501_2007-01-05_S24751_I86800.nii.gz,,,,,,,
037_S_0501_2007-01-05_S24751_I86801_warped_brain.nii.gz,,,,,037_S_0501_2007-01-05_S24751_I86801.nii.gz,,,,,,,
037_S_0501_2007-01-05_S24751_I86802_warped_brain.nii.gz,,,,,037_S_0501_2007-01-05_S24751_I86802.nii.gz,,,,,,,
037_S_0501_2007-01-05_S24751_I86803_warped_brain.nii.gz,,,,,037_S_0501_2007-01-05_S24751_I86803.nii.gz,,,,,,,
037_S_0501_2007-01-05_S24752_I86805_warped_brain.nii.gz,,,,,037_S_0501_2007-01-05_S24752_I86805.nii.gz,,,,,,,
037_S_0501_2007-01-05_S24752_I86806_warped_brain.nii.gz,,,,,037_S_0501_2007-01-05_S24752_I86806.nii.gz,,,,,,,
037_S_0501_2007-01-05_S24752_I86807_warped_brain.nii.gz,,,,,037_S_0501_2007-01-05_S24752_I86807.nii.gz,,,,,,,
037_S_0501_2007-07-11_S35021_I72211_warped_brain.nii.gz,,,,,037_S_0501_2007-07-11_S35021_I72211.nii.gz,,,,,,,
037_S_0501_2007-07-11_S35021_I72212_warped_brain.nii.gz,,,,,037_S_0501_2007-07-11_S35021_I72212.nii.gz,,,,,,,
037_S_0501_2007-07-11_S35021_I72213_warped_brain.nii.gz,,,,,037_S_0501_2007-07-11_S35021_I72213.nii.gz,,,,,,,
037_S_0501_2007-07-11_S35022_I72215_warped_brain.nii.gz,,,,,037_S_0501_2007-07-11_S35022_I72215.nii.gz,,,,,,,
037_S_0501_2007-07-11_S35022_I72216_warped_brain.nii.gz,,,,,037_S_0501_2007-07-11_S35022_I72216.nii.gz,,,,,,,
037_S_0501_2007-07-11_S35028_I72409_warped_brain.nii.gz,,,,,037_S_0501_2007-07-11_S35028_I72409.nii.gz,,,,,,,
037_S_0501_2007-07-11_S35028_I72410_warped_brain.nii.gz,,,,,037_S_0501_2007-07-11_S35028_I72410.nii.gz,,,,,,,
037_S_0501_2007-07-11_S35028_I72411_warped_brain.nii.gz,,,,,037_S_0501_2007-07-11_S35028_I72411.nii.gz,,,,,,,
037_S_0501_2007-07-11_S35029_I72404_warped_brain.nii.gz,,,,,037_S_0501_2007-07-11_S35029_I72404.nii.gz,,,,,,,
037_S_0501_2007-07-11_S35029_I72405_warped_brain.nii.gz,,,,,037_S_0501_2007-07-11_S35029_I72405.nii.gz,,,,,,,
037_S_0501_2007-07-11_S35029_I72406_warped_brain.nii.gz,,,,,037_S_0501_2007-07-11_S35029_I72406.nii.gz,,,,,,,
037_S_0501_2007-07-11_S35029_I72407_warped_brain.nii.gz,,,,,037_S_0501_2007-07-11_S35029_I72407.nii.gz,,,,,,,
037_S_0501_2007-12-12_S43742_I88548_warped_brain.nii.gz,,,,,037_S_0501_2007-12-12_S43742_I88548.nii.gz,,,,,,,
037_S_0501_2007-12-12_S43742_I88549_warped_brain.nii.gz,,,,,037_S_0501_2007-12-12_S43742_I88549.nii.gz,,,,,,,
037_S_0501_2007-12-12_S43742_I88550_warped_brain.nii.gz,,,,,037_S_0501_2007-12-12_S43742_I88550.nii.gz,,,,,,,
037_S_0501_2007-12-12_S43743_I88552_warped_brain.nii.gz,,,,,037_S_0501_2007-12-12_S43743_I88552.nii.gz,,,,,,,
037_S_0501_2007-12-12_S43743_I88553_warped_brain.nii.gz,,,,,037_S_0501_2007-12-12_S43743_I88553.nii.gz,,,,,,,
037_S_0501_2007-12-12_S43768_I94787_warped_brain.nii.gz,,,,,037_S_0501_2007-12-12_S43768_I94787.nii.gz,,,,,,,
037_S_0501_2007-12-12_S43768_I94829_warped_brain.nii.gz,,,,,037_S_0501_2007-12-12_S43768_I94829.nii.gz,,,,,,,
037_S_0501_2007-12-12_S43768_I94830_warped_brain.nii.gz,,,,,037_S_0501_2007-12-12_S43768_I94830.nii.gz,,,,,,,
037_S_0501_2007-12-12_S43768_I94831_warped_brain.nii.gz,,,,,037_S_0501_2007-12-12_S43768_I94831.nii.gz,,,,,,,
037_S_0501_2007-12-12_S43770_I94833_warped_brain.nii.gz,,,,,037_S_0501_2007-12-12_S43770_I94833.nii.gz,,,,,,,
037_S_0501_2007-12-12_S43770_I94834_warped_brain.nii.gz,,,,,037_S_0501_2007-12-12_S43770_I94834.nii.gz,,,,,,,
037_S_0501_2007-12-12_S43770_I94835_warped_brain.nii.gz,,,,,037_S_0501_2007-12-12_S43770_I94835.nii.gz,,,,,,,
037_S_0501_2008-06-25_S53117_I120520_warped_brain.nii.gz,,,,,037_S_0501_2008-06-25_S53117_I120520.nii.gz,,,,,,,
037_S_0501_2008-06-25_S53117_I120521_warped_brain.nii.gz,,,,,037_S_0501_2008-06-25_S53117_I120521.nii.gz,,,,,,,
037_S_0501_2008-06-25_S53117_I120522_warped_brain.nii.gz,,,,,037_S_0501_2008-06-25_S53117_I120522.nii.gz,,,,,,,
037_S_0501_2008-06-25_S53117_I120523_warped_brain.nii.gz,,,,,037_S_0501_2008-06-25_S53117_I120523.nii.gz,,,,,,,
037_S_0501_2008-06-25_S53118_I120516_warped_brain.nii.gz,,,,,037_S_0501_2008-06-25_S53118_I120516.nii.gz,,,,,,,
037_S_0501_2008-06-25_S53118_I120517_warped_brain.nii.gz,,,,,037_S_0501_2008-06-25_S53118_I120517.nii.gz,,,,,,,
037_S_0501_2008-06-25_S53118_I120518_warped_brain.nii.gz,,,,,037_S_0501_2008-06-25_S53118_I120518.nii.gz,,,,,,,
037_S_0501_2012-04-18_S14753_I299328_warped_brain.nii.gz,,,,,037_S_0501_2012-04-18_S14753_I299328.nii.gz,,,,,,,
037_S_0501_2012-04-18_S14753_I299329_warped_brain.nii.gz,,,,,037_S_0501_2012-04-18_S14753_I299329.nii.gz,,,,,,,
037_S_0501_2012-04-18_S14753_I299330_warped_brain.nii.gz,,,,,037_S_0501_2012-04-18_S14753_I299330.nii.gz,,,,,,,
037_S_0501_2013-04-22_S18753_I427838_warped_brain.nii.gz,,,,,037_S_0501_2013-04-22_S18753_I427838.nii.gz,,,,,,,
037_S_0501_2013-04-22_S18754_I427839_warped_brain.nii.gz,,,,,037_S_0501_2013-04-22_S18754_I427839.nii.gz,,,,,,,
037_S_0501_2014-07-02_S22401_I435932_warped_brain.nii.gz,,,,,037_S_0501_2014-07-02_S22401_I435932.nii.gz,,,,,,,
037_S_0501_2014-07-02_S22401_I435933_warped_brain.nii.gz,,,,,037_S_0501_2014-07-02_S22401_I435933.nii.gz,,,,,,,
037_S_0539_2006-06-15_S15541_I79791_warped_brain.nii.gz,,,,,037_S_0539_2006-06-15_S15541_I79791.nii.gz,,,,,,,
037_S_0539_2006-06-15_S15541_I79792_warped_brain.nii.gz,,,,,037_S_0539_2006-06-15_S15541_I79792.nii.gz,,,,,,,
037_S_0539_2006-06-15_S15541_I79793_warped_brain.nii.gz,,,,,037_S_0539_2006-06-15_S15541_I79793.nii.gz,,,,,,,
037_S_0539_2006-06-15_S15542_I79788_warped_brain.nii.gz,,,,,037_S_0539_2006-06-15_S15542_I79788.nii.gz,,,,,,,
037_S_0539_2006-06-15_S15542_I79789_warped_brain.nii.gz,,,,,037_S_0539_2006-06-15_S15542_I79789.nii.gz,,,,,,,
037_S_0539_2007-02-02_S25820_I68537_warped_brain.nii.gz,,,,,037_S_0539_2007-02-02_S25820_I68537.nii.gz,,,,,,,
037_S_0539_2007-02-02_S25820_I68538_warped_brain.nii.gz,,,,,037_S_0539_2007-02-02_S25820_I68538.nii.gz,,,,,,,
037_S_0539_2007-02-02_S25820_I68539_warped_brain.nii.gz,,,,,037_S_0539_2007-02-02_S25820_I68539.nii.gz,,,,,,,
037_S_0539_2007-02-02_S25821_I68541_warped_brain.nii.gz,,,,,037_S_0539_2007-02-02_S25821_I68541.nii.gz,,,,,,,
037_S_0539_2007-02-02_S25821_I68542_warped_brain.nii.gz,,,,,037_S_0539_2007-02-02_S25821_I68542.nii.gz,,,,,,,
037_S_0539_2007-07-25_S36363_I70709_warped_brain.nii.gz,,,,,037_S_0539_2007-07-25_S36363_I70709.nii.gz,,,,,,,
037_S_0539_2007-07-25_S36363_I70710_warped_brain.nii.gz,,,,,037_S_0539_2007-07-25_S36363_I70710.nii.gz,,,,,,,
037_S_0539_2007-07-25_S36363_I70711_warped_brain.nii.gz,,,,,037_S_0539_2007-07-25_S36363_I70711.nii.gz,,,,,,,
037_S_0539_2007-07-25_S36364_I70713_warped_brain.nii.gz,,,,,037_S_0539_2007-07-25_S36364_I70713.nii.gz,,,,,,,
037_S_0539_2007-07-25_S36364_I70714_warped_brain.nii.gz,,,,,037_S_0539_2007-07-25_S36364_I70714.nii.gz,,,,,,,
037_S_0539_2008-01-18_S44714_I91721_warped_brain.nii.gz,,,,,037_S_0539_2008-01-18_S44714_I91721.nii.gz,,,,,,,
037_S_0539_2008-01-18_S44714_I91722_warped_brain.nii.gz,,,,,037_S_0539_2008-01-18_S44714_I91722.nii.gz,,,,,,,
037_S_0539_2008-01-18_S44715_I91650_warped_brain.nii.gz,,,,,037_S_0539_2008-01-18_S44715_I91650.nii.gz,,,,,,,
037_S_0539_2008-01-18_S44715_I91651_warped_brain.nii.gz,,,,,037_S_0539_2008-01-18_S44715_I91651.nii.gz,,,,,,,
037_S_0539_2008-01-18_S44715_I91652_warped_brain.nii.gz,,,,,037_S_0539_2008-01-18_S44715_I91652.nii.gz,,,,,,,
037_S_0539_2008-06-27_S52601_I123141_warped_brain.nii.gz,,,,,037_S_0539_2008-06-27_S52601_I123141.nii.gz,,,,,,,
037_S_0539_2008-06-27_S52601_I123142_warped_brain.nii.gz,,,,,037_S_0539_2008-06-27_S52601_I123142.nii.gz,,,,,,,
037_S_0539_2008-06-27_S52601_I123143_warped_brain.nii.gz,,,,,037_S_0539_2008-06-27_S52601_I123143.nii.gz,,,,,,,
037_S_0539_2008-06-27_S52602_I123145_warped_brain.nii.gz,,,,,037_S_0539_2008-06-27_S52602_I123145.nii.gz,,,,,,,
037_S_0539_2008-06-27_S52602_I123146_warped_brain.nii.gz,,,,,037_S_0539_2008-06-27_S52602_I123146.nii.gz,,,,,,,
037_S_0539_2010-06-21_S87638_I203692_warped_brain.nii.gz,,,,,037_S_0539_2010-06-21_S87638_I203692.nii.gz,,,,,,,
037_S_0539_2010-06-21_S87638_I203693_warped_brain.nii.gz,,,,,037_S_0539_2010-06-21_S87638_I203693.nii.gz,,,,,,,
037_S_0539_2010-06-21_S87638_I203694_warped_brain.nii.gz,,,,,037_S_0539_2010-06-21_S87638_I203694.nii.gz,,,,,,,
037_S_0539_2010-06-21_S87641_I203696_warped_brain.nii.gz,,,,,037_S_0539_2010-06-21_S87641_I203696.nii.gz,,,,,,,
037_S_0539_2010-06-21_S87641_I203697_warped_brain.nii.gz,,,,,037_S_0539_2010-06-21_S87641_I203697.nii.gz,,,,,,,
037_S_0552_2006-05-24_S14888_I79795_warped_brain.nii.gz,,,,,037_S_0552_2006-05-24_S14888_I79795.nii.gz,,,,,,,
037_S_0552_2006-05-24_S14888_I79796_warped_brain.nii.gz,,,,,037_S_0552_2006-05-24_S14888_I79796.nii.gz,,,,,,,
037_S_0552_2006-05-24_S14888_I79797_warped_brain.nii.gz,,,,,037_S_0552_2006-05-24_S14888_I79797.nii.gz,,,,,,,
037_S_0552_2006-05-24_S14889_I79799_warped_brain.nii.gz,,,,,037_S_0552_2006-05-24_S14889_I79799.nii.gz,,,,,,,
037_S_0552_2006-05-24_S14889_I79800_warped_brain.nii.gz,,,,,037_S_0552_2006-05-24_S14889_I79800.nii.gz,,,,,,,
037_S_0552_2007-01-03_S24610_I90998_warped_brain.nii.gz,,,,,037_S_0552_2007-01-03_S24610_I90998.nii.gz,,,,,,,
037_S_0552_2007-01-03_S24610_I90999_warped_brain.nii.gz,,,,,037_S_0552_2007-01-03_S24610_I90999.nii.gz,,,,,,,
037_S_0552_2007-01-03_S24610_I91000_warped_brain.nii.gz,,,,,037_S_0552_2007-01-03_S24610_I91000.nii.gz,,,,,,,
037_S_0552_2007-01-03_S24611_I91002_warped_brain.nii.gz,,,,,037_S_0552_2007-01-03_S24611_I91002.nii.gz,,,,,,,
037_S_0552_2007-01-03_S24611_I91003_warped_brain.nii.gz,,,,,037_S_0552_2007-01-03_S24611_I91003.nii.gz,,,,,,,
037_S_0552_2007-06-06_S42050_I88287_warped_brain.nii.gz,,,,,037_S_0552_2007-06-06_S42050_I88287.nii.gz,,,,,,,
037_S_0552_2007-06-06_S42050_I88288_warped_brain.nii.gz,,,,,037_S_0552_2007-06-06_S42050_I88288.nii.gz,,,,,,,
037_S_0552_2007-06-06_S42050_I88289_warped_brain.nii.gz,,,,,037_S_0552_2007-06-06_S42050_I88289.nii.gz,,,,,,,
037_S_0552_2007-06-06_S42051_I88291_warped_brain.nii.gz,,,,,037_S_0552_2007-06-06_S42051_I88291.nii.gz,,,,,,,
037_S_0552_2007-06-06_S42051_I88292_warped_brain.nii.gz,,,,,037_S_0552_2007-06-06_S42051_I88292.nii.gz,,,,,,,
037_S_0552_2007-12-05_S43378_I88294_warped_brain.nii.gz,,,,,037_S_0552_2007-12-05_S43378_I88294.nii.gz,,,,,,,
037_S_0552_2007-12-05_S43378_I88295_warped_brain.nii.gz,,,,,037_S_0552_2007-12-05_S43378_I88295.nii.gz,,,,,,,
037_S_0552_2007-12-05_S43378_I88296_warped_brain.nii.gz,,,,,037_S_0552_2007-12-05_S43378_I88296.nii.gz,,,,,,,
037_S_0552_2007-12-05_S43379_I88298_warped_brain.nii.gz,,,,,037_S_0552_2007-12-05_S43379_I88298.nii.gz,,,,,,,
037_S_0552_2007-12-05_S43379_I88299_warped_brain.nii.gz,,,,,037_S_0552_2007-12-05_S43379_I88299.nii.gz,,,,,,,
037_S_0552_2008-06-18_S51791_I112249_warped_brain.nii.gz,,,,,037_S_0552_2008-06-18_S51791_I112249.nii.gz,,,,,,,
037_S_0552_2008-06-18_S51791_I112250_warped_brain.nii.gz,,,,,037_S_0552_2008-06-18_S51791_I112250.nii.gz,,,,,,,
037_S_0552_2008-06-18_S51792_I112245_warped_brain.nii.gz,,,,,037_S_0552_2008-06-18_S51792_I112245.nii.gz,,,,,,,
037_S_0552_2008-06-18_S51792_I112246_warped_brain.nii.gz,,,,,037_S_0552_2008-06-18_S51792_I112246.nii.gz,,,,,,,
037_S_0552_2008-06-18_S51792_I112247_warped_brain.nii.gz,,,,,037_S_0552_2008-06-18_S51792_I112247.nii.gz,,,,,,,
037_S_0552_2011-06-17_S11201_I295933_warped_brain.nii.gz,,,,,037_S_0552_2011-06-17_S11201_I295933.nii.gz,,,,,,,
037_S_0552_2011-06-17_S11201_I295934_warped_brain.nii.gz,,,,,037_S_0552_2011-06-17_S11201_I295934.nii.gz,,,,,,,
037_S_0566_2006-06-13_S15456_I79806_warped_brain.nii.gz,,,,,037_S_0566_2006-06-13_S15456_I79806.nii.gz,,,,,,,
037_S_0566_2006-06-13_S15456_I79807_warped_brain.nii.gz,,,,,037_S_0566_2006-06-13_S15456_I79807.nii.gz,,,,,,,
037_S_0566_2006-06-13_S15457_I79802_warped_brain.nii.gz,,,,,037_S_0566_2006-06-13_S15457_I79802.nii.gz,,,,,,,
037_S_0566_2006-06-13_S15457_I79803_warped_brain.nii.gz,,,,,037_S_0566_2006-06-13_S15457_I79803.nii.gz,,,,,,,
037_S_0566_2006-06-13_S15457_I79804_warped_brain.nii.gz,,,,,037_S_0566_2006-06-13_S15457_I79804.nii.gz,,,,,,,
037_S_0566_2007-02-16_S26627_I79809_warped_brain.nii.gz,,,,,037_S_0566_2007-02-16_S26627_I79809.nii.gz,,,,,,,
037_S_0566_2007-02-16_S26627_I79810_warped_brain.nii.gz,,,,,037_S_0566_2007-02-16_S26627_I79810.nii.gz,,,,,,,
037_S_0566_2007-02-16_S26628_I79812_warped_brain.nii.gz,,,,,037_S_0566_2007-02-16_S26628_I79812.nii.gz,,,,,,,
037_S_0566_2007-02-16_S26628_I79813_warped_brain.nii.gz,,,,,037_S_0566_2007-02-16_S26628_I79813.nii.gz,,,,,,,
037_S_0566_2007-02-16_S26628_I79814_warped_brain.nii.gz,,,,,037_S_0566_2007-02-16_S26628_I79814.nii.gz,,,,,,,
037_S_0566_2007-08-07_S36967_I74305_warped_brain.nii.gz,,,,,037_S_0566_2007-08-07_S36967_I74305.nii.gz,,,,,,,
037_S_0566_2007-08-07_S36967_I74306_warped_brain.nii.gz,,,,,037_S_0566_2007-08-07_S36967_I74306.nii.gz,,,,,,,
037_S_0566_2007-08-07_S36968_I74301_warped_brain.nii.gz,,,,,037_S_0566_2007-08-07_S36968_I74301.nii.gz,,,,,,,
037_S_0566_2007-08-07_S36968_I74302_warped_brain.nii.gz,,,,,037_S_0566_2007-08-07_S36968_I74302.nii.gz,,,,,,,
037_S_0566_2007-08-07_S36968_I74303_warped_brain.nii.gz,,,,,037_S_0566_2007-08-07_S36968_I74303.nii.gz,,,,,,,
037_S_0566_2008-02-12_S45564_I92252_warped_brain.nii.gz,,,,,037_S_0566_2008-02-12_S45564_I92252.nii.gz,,,,,,,
037_S_0566_2008-02-12_S45564_I92253_warped_brain.nii.gz,,,,,037_S_0566_2008-02-12_S45564_I92253.nii.gz,,,,,,,
037_S_0566_2008-02-12_S45564_I92254_warped_brain.nii.gz,,,,,037_S_0566_2008-02-12_S45564_I92254.nii.gz,,,,,,,
